source,speed,seed,outcome,near_miss,steps,blind_frac,tail_blind_frac,tail_believed_lat_m,tail_true_lat_m,tail_lstm_lat_err_m,end_believed_lat_m,end_true_lat_m,end_lstm_lat_err_m,end_height_m,end_d_target
lstm,0.05,9008,success,0,95,0.3158,1.0,0.03938,0.03464,0.01886,0.04804,0.0556,0.02547,0.01319,0.05714
lstm,0.05,9009,timeout,1,300,0.81,1.0,0.07104,0.12743,0.18648,0.02937,0.12635,0.15376,0.01339,0.12706
lstm,0.05,9010,timeout,1,300,0.83,1.0,0.08186,0.10916,0.18767,0.06076,0.10944,0.16737,0.01331,0.11025
lstm,0.05,9011,timeout,1,300,0.8167,1.0,0.08131,0.13023,0.20561,0.04441,0.1314,0.1709,0.01778,0.1326
lstm,0.05,9012,success,0,94,0.5,1.0,0.08039,0.08942,0.05502,0.06938,0.05172,0.06233,0.01313,0.05336
lstm,0.05,9013,success,0,92,0.4891,1.0,0.04754,0.08452,0.05301,0.04025,0.07202,0.05139,0.01378,0.07333
lstm,0.05,9014,success,0,97,0.5773,1.0,0.05083,0.10616,0.06443,0.03772,0.07134,0.03641,0.01327,0.07256
lstm,0.05,9015,success,0,265,0.7925,1.0,0.09346,0.105,0.09965,0.0894,0.0992,0.06104,0.01457,0.10027
lstm,0.05,9016,success,0,85,0.6471,1.0,0.07231,0.07015,0.02972,0.02935,0.01526,0.0221,0.01474,0.02121
lstm,0.05,9017,success,0,100,0.58,1.0,0.11594,0.09979,0.06239,0.20052,0.07247,0.14346,0.01702,0.07444
lstm,0.05,9018,below_platform,1,97,0.6289,1.0,0.10058,0.27178,0.17546,0.28831,0.42927,0.16726,-0.05575,0.43288
lstm,0.05,9019,success,0,96,0.3438,1.0,0.03898,0.06269,0.02759,0.04118,0.09495,0.0548,0.01417,0.096
lstm,0.05,9020,success,0,102,0.7157,1.0,0.25187,0.05872,0.19634,0.33245,0.01947,0.31454,0.01486,0.02449
lstm,0.05,9021,timeout,1,300,0.8833,1.0,0.17123,0.18603,0.16929,0.16406,0.18808,0.14785,0.01333,0.18855
lstm,0.05,9022,timeout,1,300,0.79,1.0,0.08622,0.10461,0.16457,0.08413,0.10521,0.15838,0.0132,0.10604
lstm,0.05,9023,success,0,93,0.4946,1.0,0.03663,0.07965,0.05523,0.04611,0.0474,0.05416,0.01356,0.0493
lstm,0.05,9024,success,0,291,0.8179,1.0,0.09002,0.10191,0.14517,0.06696,0.09991,0.12229,0.01335,0.1008
lstm,0.05,9025,success,0,201,0.8905,1.0,0.09624,0.10157,0.07048,0.05619,0.09852,0.0819,0.01349,0.09944
lstm,0.05,9026,success,0,93,0.5806,1.0,0.09395,0.05615,0.08415,0.07363,0.04292,0.1156,0.01324,0.04492
lstm,0.05,9027,timeout,1,300,0.8367,1.0,0.91944,0.19186,1.06249,0.84493,0.19209,0.99894,0.01349,0.19256
lstm,0.05,9028,success,0,98,0.6531,1.0,0.16115,0.11702,0.10615,0.18555,0.09224,0.1654,0.01311,0.09317
lstm,0.05,9029,success,0,92,0.4022,1.0,0.03758,0.06966,0.03396,0.03159,0.09815,0.06846,0.01321,0.09904
lstm,0.05,9030,timeout,1,300,0.84,1.0,0.05678,0.19023,0.23433,0.05304,0.18863,0.2357,0.01773,0.18946
lstm,0.05,9031,below_platform,1,192,0.724,1.0,0.08893,0.2832,0.26191,0.20436,0.45658,0.25259,-0.06526,0.46122
lstm,0.05,9032,timeout,1,300,0.84,1.0,0.09189,0.21637,0.25581,0.0715,0.22476,0.19411,0.01761,0.22545
lstm,0.05,9033,success,0,97,0.5361,1.0,0.10585,0.09038,0.0718,0.10464,0.07202,0.09588,0.01327,0.07323
lstm,0.05,9034,success,0,90,0.4556,1.0,0.03845,0.06369,0.03001,0.01112,0.06188,0.05153,0.01334,0.0633
lstm,0.05,9035,timeout,1,300,0.9167,1.0,0.10842,0.28863,0.30803,0.09184,0.32669,0.37686,0.14228,0.35633
lstm,0.05,9036,success,0,103,0.699,1.0,0.1708,0.06972,0.10423,0.23847,0.06249,0.17598,0.01388,0.06401
lstm,0.05,9037,success,0,95,0.6211,1.0,0.12567,0.08485,0.04411,0.15566,0.06949,0.08657,0.01344,0.07078
lstm,0.05,9038,success,0,92,0.3043,0.9333,0.03092,0.02714,0.01249,0.06344,0.06593,0.02665,0.01385,0.06737
lstm,0.05,9039,success,0,88,0.4205,1.0,0.05423,0.05236,0.01159,0.07717,0.08437,0.00764,0.01339,0.08542
lstm,0.05,9040,success,0,91,0.2857,0.8667,0.03207,0.03627,0.01062,0.03647,0.0584,0.02206,0.01315,0.05986
lstm,0.05,9041,success,0,89,0.3708,1.0,0.05358,0.06201,0.01692,0.02698,0.05994,0.03661,0.01481,0.06175
lstm,0.05,9042,success,0,92,0.5109,1.0,0.02697,0.02215,0.02658,0.02979,0.01167,0.01833,0.01395,0.01819
lstm,0.05,9043,success,0,92,0.3804,1.0,0.03696,0.06259,0.04117,0.0189,0.05108,0.03459,0.01323,0.05277
lstm,0.05,9044,success,0,93,0.3656,0.9667,0.02991,0.02504,0.01326,0.0164,0.02078,0.00983,0.01326,0.02465
lstm,0.05,9045,timeout,1,300,0.8867,1.0,0.1311,0.12573,0.07362,0.13134,0.12574,0.07373,0.01349,0.12646
lstm,0.05,9046,success,0,96,0.5833,1.0,0.13529,0.09254,0.04864,0.12733,0.06352,0.06674,0.01379,0.065
lstm,0.05,9047,success,0,91,0.3516,1.0,0.04928,0.06819,0.032,0.03253,0.07098,0.0391,0.01603,0.07277
lstm,0.05,9048,success,0,97,0.3918,1.0,0.04325,0.04236,0.01817,0.0548,0.08576,0.0339,0.014,0.08689
lstm,0.05,9049,success,0,92,0.3043,0.9333,0.04525,0.0517,0.0149,0.03404,0.06574,0.03207,0.0131,0.06703
lstm,0.05,9050,success,0,93,0.3871,1.0,0.02341,0.03976,0.02643,0.03016,0.00587,0.03295,0.01296,0.01422
lstm,0.05,9051,success,0,93,0.3333,1.0,0.04806,0.06791,0.0227,0.02776,0.07269,0.05641,0.01309,0.07386
lstm,0.05,9052,success,0,92,0.5,1.0,0.03728,0.04461,0.06069,0.07179,0.02836,0.0834,0.01352,0.03142
lstm,0.05,9053,success,0,106,0.4151,1.0,0.06273,0.08711,0.03426,0.07771,0.09843,0.03673,0.01496,0.09956
lstm,0.05,9054,success,0,97,0.5052,1.0,0.04545,0.03036,0.02776,0.05926,0.03798,0.05211,0.01341,0.04028
lstm,0.05,9055,success,0,91,0.4396,1.0,0.04389,0.06106,0.02413,0.02986,0.05264,0.02299,0.01428,0.05455
lstm,0.05,9056,success,0,107,0.7103,1.0,0.19613,0.08528,0.12188,0.22538,0.06707,0.17509,0.0133,0.06838
lstm,0.05,9057,success,0,89,0.3146,0.9333,0.04602,0.0466,0.00958,0.04791,0.06847,0.02826,0.01393,0.06987
lstm,0.05,9058,success,0,89,0.3708,1.0,0.04476,0.03647,0.01627,0.03981,0.03236,0.01855,0.01455,0.03548
lstm,0.05,9059,success,0,93,0.3118,0.9667,0.04099,0.04406,0.00988,0.02642,0.03965,0.01587,0.01328,0.04181
lstm,0.05,9060,success,0,91,0.4286,1.0,0.04646,0.05794,0.03122,0.01484,0.02749,0.04163,0.0131,0.03046
lstm,0.05,9061,success,0,95,0.4947,1.0,0.07227,0.11512,0.0646,0.09324,0.09764,0.10184,0.01333,0.09854
lstm,0.05,9062,success,0,93,0.4731,1.0,0.04883,0.06418,0.01896,0.05001,0.06635,0.01942,0.01468,0.06796
lstm,0.05,9063,success,0,95,0.3684,1.0,0.04475,0.07106,0.03444,0.03341,0.08597,0.07248,0.01489,0.08725
lstm,0.05,9064,success,0,91,0.2637,0.8,0.02926,0.02679,0.01281,0.05575,0.06252,0.0283,0.01341,0.06394
lstm,0.05,9065,success,0,90,0.4,1.0,0.05414,0.07009,0.02701,0.02787,0.05787,0.03508,0.01428,0.0596
lstm,0.05,9066,success,0,92,0.5217,1.0,0.0573,0.05391,0.03586,0.03294,0.03802,0.07019,0.01553,0.04107
lstm,0.05,9067,below_platform,1,177,0.7119,1.0,0.0567,0.36005,0.31616,0.03194,0.40141,0.43333,-0.05051,0.40457
lstm,0.05,9068,success,0,91,0.3407,1.0,0.02252,0.02522,0.03679,0.02761,0.02699,0.04267,0.01346,0.03016
lstm,0.05,9069,success,0,99,0.5657,1.0,0.06979,0.07462,0.02412,0.03419,0.05652,0.03822,0.01447,0.05834
lstm,0.05,9070,success,0,92,0.4457,1.0,0.02405,0.05048,0.05676,0.02691,0.03386,0.04712,0.01321,0.03635
lstm,0.05,9071,success,0,95,0.3789,1.0,0.02829,0.06119,0.04987,0.01882,0.06432,0.0829,0.01328,0.06568
lstm,0.05,9072,timeout,1,300,0.9033,1.0,0.08353,0.16272,0.10539,0.07442,0.1644,0.12625,0.01329,0.16493
lstm,0.05,9073,success,0,95,0.4947,1.0,0.03911,0.07716,0.04335,0.01141,0.06154,0.05232,0.01324,0.06295
lstm,0.05,9074,success,0,113,0.5221,1.0,0.07865,0.03379,0.09311,0.05042,0.03875,0.05062,0.01334,0.04098
lstm,0.05,9075,timeout,1,300,0.88,1.0,0.13545,0.16748,0.04474,0.13561,0.16748,0.04506,0.01349,0.16802
lstm,0.05,9076,timeout,1,300,0.8567,1.0,0.10577,0.13466,0.14049,0.10589,0.13466,0.14063,0.01349,0.13534
lstm,0.05,9077,below_platform,1,292,0.8082,1.0,0.18264,0.48575,0.56347,0.13301,0.51569,0.57743,-0.05259,0.51837
lstm,0.05,9078,success,0,94,0.5213,1.0,0.06238,0.09157,0.03706,0.02026,0.05662,0.03785,0.01378,0.05827
lstm,0.05,9079,success,0,91,0.4396,1.0,0.0541,0.06079,0.04309,0.05077,0.0322,0.04594,0.01354,0.03493
lstm,0.05,9080,success,0,96,0.4167,1.0,0.02547,0.02896,0.03084,0.04466,0.00293,0.0474,0.0147,0.01499
lstm,0.05,9081,success,0,94,0.4681,1.0,0.03119,0.08521,0.05784,0.0129,0.0896,0.08472,0.01327,0.09058
lstm,0.05,9082,timeout,1,300,0.9033,1.0,0.10737,0.17803,0.1438,0.10756,0.17803,0.14481,0.01349,0.17854
lstm,0.05,9083,timeout,1,300,0.9,1.0,0.0903,0.11216,0.0522,0.09512,0.11203,0.0195,0.01313,0.1128
lstm,0.05,9084,success,0,97,0.3299,1.0,0.03283,0.03362,0.01724,0.02489,0.04266,0.01834,0.01311,0.04463
lstm,0.05,9085,success,0,93,0.3548,1.0,0.04417,0.06161,0.03252,0.01924,0.05221,0.0341,0.01353,0.05394
lstm,0.05,9086,success,0,101,0.604,1.0,0.15489,0.0419,0.11883,0.25046,0.03868,0.23657,0.01433,0.04125
lstm,0.05,9087,success,0,98,0.4388,1.0,0.0327,0.03376,0.0361,0.05485,0.04206,0.02291,0.01591,0.04497
lstm,0.05,9088,success,0,93,0.4301,1.0,0.0798,0.07443,0.02274,0.06312,0.08799,0.04617,0.01353,0.08902
lstm,0.05,9089,success,0,95,0.4632,1.0,0.03922,0.08,0.05891,0.06549,0.06184,0.08863,0.01464,0.06355
lstm,0.05,9090,success,0,96,0.5521,1.0,0.10885,0.06909,0.08326,0.07135,0.04516,0.10759,0.01389,0.04725
lstm,0.05,9091,timeout,1,300,0.85,1.0,0.09681,0.11012,0.1046,0.097,0.11012,0.10446,0.01349,0.11094
lstm,0.05,9092,success,0,92,0.4239,1.0,0.07206,0.08361,0.04396,0.03858,0.0879,0.0822,0.01299,0.08886
lstm,0.05,9093,success,0,86,0.3721,1.0,0.03246,0.03198,0.01089,0.04734,0.05398,0.01672,0.01333,0.0556
lstm,0.05,9094,timeout,1,300,0.84,1.0,0.13486,0.12771,0.11062,0.13758,0.12788,0.10826,0.01346,0.12859
lstm,0.05,9095,success,0,95,0.3158,1.0,0.02773,0.02669,0.01796,0.02939,0.04864,0.02171,0.01336,0.05044
lstm,0.05,9096,success,0,98,0.4184,1.0,0.02821,0.05843,0.04419,0.01795,0.05758,0.06356,0.01385,0.05923
lstm,0.05,9097,timeout,1,300,0.91,1.0,0.13022,0.13511,0.03518,0.13175,0.13511,0.02967,0.01349,0.13578
lstm,0.05,9098,success,0,91,0.4066,1.0,0.04933,0.07798,0.03318,0.02328,0.09875,0.08357,0.01741,0.10027
lstm,0.05,9099,timeout,0,300,0.9167,1.0,0.34033,0.58816,0.88182,0.25092,0.61442,0.81598,0.05074,0.61651
privileged,0.05,9000,timeout,0,300,0.8467,1.0,0.91692,0.32786,1.21409,1.21951,0.32462,1.47107,0.35121,0.47825
privileged,0.05,9001,success,0,92,0.3913,1.0,0.02546,0.01799,0.02238,0.02075,0.02137,0.01985,0.01329,0.02517
privileged,0.05,9002,success,0,298,0.8389,1.0,0.15383,0.1074,0.10744,0.20683,0.09772,0.17478,0.01596,0.09902
privileged,0.05,9003,success,0,93,0.4624,1.0,0.02463,0.03797,0.02945,0.02168,0.03077,0.02123,0.016,0.03468
privileged,0.05,9004,success,0,99,0.5253,1.0,0.07116,0.05913,0.01986,0.09393,0.06097,0.03375,0.01612,0.06307
privileged,0.05,9005,success,0,94,0.3511,1.0,0.04673,0.06342,0.02365,0.02171,0.08103,0.06045,0.01461,0.08234
privileged,0.05,9006,success,0,91,0.4286,1.0,0.03854,0.05721,0.03404,0.0464,0.03233,0.0711,0.01369,0.03511
privileged,0.05,9007,timeout,1,300,0.88,1.0,0.13235,0.12124,0.10717,0.13236,0.12124,0.10709,0.01349,0.12199
privileged,0.05,9008,success,0,95,0.3368,1.0,0.0308,0.03973,0.0173,0.0327,0.05984,0.03294,0.01337,0.06131
privileged,0.05,9009,success,0,96,0.3229,1.0,0.05149,0.06673,0.02048,0.06136,0.09194,0.03078,0.0134,0.09292
privileged,0.05,9010,success,0,93,0.3548,1.0,0.05644,0.05574,0.02403,0.03425,0.06573,0.04476,0.01336,0.06707
privileged,0.05,9011,success,0,102,0.4118,1.0,0.05564,0.07179,0.02241,0.06429,0.0888,0.02494,0.0141,0.08992
privileged,0.05,9012,success,0,96,0.5312,1.0,0.07845,0.07571,0.03449,0.03792,0.04176,0.0144,0.01818,0.04554
privileged,0.05,9013,success,0,87,0.4943,0.9667,0.07261,0.06677,0.02668,0.05515,0.04944,0.04585,0.01321,0.05117
privileged,0.05,9014,success,0,98,0.5816,1.0,0.09605,0.09729,0.02265,0.10759,0.07505,0.03471,0.01581,0.0767
privileged,0.05,9015,success,0,98,0.5,1.0,0.06059,0.06772,0.02998,0.04898,0.06794,0.03084,0.01349,0.06926
privileged,0.05,9016,success,0,88,0.75,1.0,0.05533,0.0642,0.01638,0.03896,0.03544,0.00699,0.01363,0.03797
privileged,0.05,9017,success,0,98,0.5408,1.0,0.05963,0.10527,0.05963,0.05508,0.07698,0.07578,0.01358,0.07817
privileged,0.05,9018,timeout,0,300,0.91,1.0,0.25133,0.27314,0.48039,0.16635,0.25522,0.38076,0.10606,0.27638
privileged,0.05,9019,success,0,100,0.39,1.0,0.03129,0.04143,0.02455,0.01976,0.02656,0.01603,0.01331,0.02971
privileged,0.05,9020,timeout,1,300,0.9133,1.0,0.28844,0.12144,0.18469,0.28018,0.1218,0.17359,0.01456,0.12266
privileged,0.05,9021,timeout,1,300,0.89,1.0,0.16916,0.13726,0.16401,0.1696,0.13726,0.16465,0.01349,0.13792
privileged,0.05,9022,success,0,100,0.43,1.0,0.03658,0.06977,0.03448,0.04447,0.08399,0.03969,0.01404,0.08515
privileged,0.05,9023,success,0,102,0.549,1.0,0.0256,0.06387,0.04916,0.03198,0.03733,0.02836,0.01367,0.03975
privileged,0.05,9024,success,0,101,0.5149,1.0,0.06233,0.11528,0.10775,0.11752,0.09918,0.20781,0.01479,0.10028
privileged,0.05,9025,timeout,1,300,0.9233,1.0,0.56353,0.12202,0.58114,0.56478,0.12202,0.58243,0.01349,0.12276
privileged,0.05,9026,success,0,102,0.5098,1.0,0.03148,0.03661,0.03097,0.0396,0.07243,0.03472,0.01797,0.07462
privileged,0.05,9027,success,0,136,0.5441,1.0,0.05809,0.1037,0.09741,0.03882,0.09765,0.09131,0.01442,0.09871
privileged,0.05,9028,success,0,100,0.65,1.0,0.09061,0.09218,0.03567,0.05442,0.06218,0.01299,0.01362,0.06365
privileged,0.05,9029,success,0,94,0.4574,1.0,0.03683,0.04569,0.01497,0.01475,0.04414,0.03106,0.01312,0.04604
privileged,0.05,9030,timeout,0,300,0.86,1.0,0.99096,0.28508,1.24796,1.27333,0.28758,1.51928,0.28793,0.40695
privileged,0.05,9031,timeout,0,300,0.81,1.0,1.00204,0.51759,1.38317,1.01249,0.55126,1.41485,0.47943,0.73058
privileged,0.05,9032,timeout,0,300,0.8367,1.0,0.75781,0.27385,1.02755,0.56034,0.27276,0.82534,0.21909,0.34985
privileged,0.05,9033,success,0,93,0.5376,1.0,0.07049,0.09386,0.03012,0.0781,0.08154,0.01688,0.01327,0.08261
privileged,0.05,9034,success,0,94,0.4149,1.0,0.02763,0.06882,0.05253,0.0154,0.03735,0.0486,0.01614,0.04069
privileged,0.05,9035,timeout,0,300,0.88,1.0,0.87768,0.29801,1.16485,0.63924,0.3119,0.94903,0.3021,0.43422
privileged,0.05,9036,success,0,94,0.5957,1.0,0.10269,0.09974,0.01281,0.06397,0.08288,0.019,0.01331,0.08394
privileged,0.05,9037,success,0,92,0.663,1.0,0.18284,0.1248,0.09745,0.2911,0.09346,0.2069,0.01512,0.09468
privileged,0.05,9038,timeout,0,300,0.77,1.0,0.63165,0.48813,1.05123,0.82793,0.4924,1.19649,0.44505,0.66373
privileged,0.05,9039,success,0,92,0.3478,1.0,0.0381,0.05292,0.02261,0.03905,0.09531,0.05719,0.01495,0.09647
privileged,0.05,9040,success,0,92,0.3478,1.0,0.04656,0.07919,0.03595,0.03437,0.09135,0.07247,0.01481,0.09254
privileged,0.05,9041,success,0,92,0.4348,1.0,0.02671,0.04026,0.02654,0.04638,0.04351,0.02938,0.01433,0.04581
privileged,0.05,9042,success,0,93,0.4839,1.0,0.02511,0.03705,0.02023,0.01551,0.03113,0.03436,0.01405,0.03416
privileged,0.05,9043,success,0,99,0.4141,1.0,0.03429,0.0782,0.05035,0.03312,0.07033,0.03863,0.0133,0.07158
privileged,0.05,9044,success,0,97,0.3918,1.0,0.0349,0.02764,0.0228,0.01731,0.01389,0.00343,0.01343,0.01932
privileged,0.05,9045,timeout,1,300,0.9067,1.0,0.13172,0.14175,0.12084,0.13201,0.14174,0.12103,0.01349,0.14238
privileged,0.05,9046,success,0,99,0.4848,1.0,0.04425,0.08762,0.04645,0.0364,0.06921,0.0407,0.01328,0.07047
privileged,0.05,9047,success,0,99,0.4141,1.0,0.03651,0.04816,0.0244,0.04895,0.04885,0.01104,0.01412,0.05085
privileged,0.05,9048,success,0,94,0.2872,0.9,0.04639,0.05165,0.01104,0.06391,0.08561,0.0241,0.01344,0.08666
privileged,0.05,9049,timeout,1,300,0.79,1.0,0.09846,0.10953,0.19699,0.09855,0.10953,0.1971,0.01349,0.11035
privileged,0.05,9050,success,0,100,0.58,1.0,0.16677,0.09276,0.13196,0.24748,0.04922,0.21025,0.01308,0.05093
privileged,0.05,9051,success,0,99,0.4343,1.0,0.04348,0.08231,0.04526,0.02971,0.09161,0.06884,0.01367,0.09263
privileged,0.05,9052,success,0,97,0.5876,1.0,0.08953,0.04639,0.05615,0.05796,0.01291,0.06041,0.01412,0.01913
privileged,0.05,9053,timeout,1,300,0.7933,1.0,0.87194,0.29268,1.14024,1.03099,0.32216,1.29439,0.31544,0.45088
privileged,0.05,9054,success,0,98,0.3776,1.0,0.04991,0.03808,0.02011,0.06632,0.04702,0.02295,0.01375,0.04899
privileged,0.05,9055,success,0,96,0.4583,1.0,0.02673,0.02589,0.02424,0.00953,0.04276,0.04693,0.01517,0.04537
privileged,0.05,9056,timeout,1,300,0.8967,1.0,0.14914,0.11395,0.16202,0.14929,0.11395,0.16216,0.01349,0.11474
privileged,0.05,9057,success,0,92,0.4022,1.0,0.05719,0.04273,0.04013,0.07044,0.02331,0.04882,0.01369,0.02704
privileged,0.05,9058,success,0,90,0.3778,1.0,0.04659,0.0446,0.02863,0.03297,0.02665,0.01985,0.01316,0.02972
privileged,0.05,9059,success,0,94,0.3617,1.0,0.03777,0.04597,0.01702,0.02349,0.05516,0.03214,0.01404,0.05692
privileged,0.05,9060,success,0,92,0.4565,1.0,0.08275,0.0422,0.04487,0.09194,0.05072,0.06411,0.01343,0.05247
privileged,0.05,9061,success,0,97,0.5979,1.0,0.0782,0.10078,0.04641,0.10474,0.09107,0.08867,0.01346,0.09206
privileged,0.05,9062,success,0,93,0.4301,0.9667,0.04575,0.05597,0.01519,0.03133,0.07544,0.04426,0.0131,0.07657
privileged,0.05,9063,success,0,94,0.3936,1.0,0.04393,0.06003,0.02094,0.03838,0.06962,0.04302,0.01356,0.07093
privileged,0.05,9064,timeout,0,300,0.7967,1.0,0.94198,0.37011,1.22004,0.98317,0.40855,1.2693,0.40832,0.57761
privileged,0.05,9065,success,0,90,0.3444,1.0,0.04148,0.0496,0.01589,0.03021,0.03523,0.01257,0.01369,0.03779
privileged,0.05,9066,success,0,94,0.4255,1.0,0.02947,0.02542,0.0186,0.05027,0.02482,0.02598,0.01351,0.02826
privileged,0.05,9067,timeout,0,300,0.8467,1.0,0.84812,0.52233,1.25457,0.6851,0.56588,1.20501,0.44085,0.71733
privileged,0.05,9068,success,0,89,0.3034,0.9,0.02435,0.02001,0.01203,0.00461,0.01159,0.00749,0.0131,0.01749
privileged,0.05,9069,success,0,99,0.5556,1.0,0.05226,0.09413,0.05013,0.02105,0.05881,0.04294,0.01349,0.06034
privileged,0.05,9070,success,0,92,0.4565,1.0,0.02972,0.0575,0.0366,0.02467,0.03925,0.06352,0.01543,0.04217
privileged,0.05,9071,success,0,94,0.3936,1.0,0.03613,0.05872,0.0501,0.03023,0.03029,0.05499,0.01335,0.03311
privileged,0.05,9072,success,0,103,0.7282,1.0,0.1839,0.12088,0.12531,0.26506,0.09565,0.18836,0.0145,0.09675
privileged,0.05,9073,success,0,99,0.5859,1.0,0.04068,0.07812,0.03963,0.03409,0.04351,0.00942,0.01336,0.04552
privileged,0.05,9074,success,0,102,0.4902,1.0,0.04085,0.03156,0.02313,0.0504,0.03878,0.01173,0.0133,0.041
privileged,0.05,9075,timeout,1,300,0.9,1.0,0.12636,0.14539,0.11866,0.1265,0.1454,0.11868,0.01349,0.14602
privileged,0.05,9076,success,0,97,0.5258,1.0,0.05297,0.09274,0.04747,0.06647,0.08227,0.01752,0.01339,0.08336
privileged,0.05,9077,timeout,0,300,0.8133,1.0,1.0881,0.53181,1.44048,0.86791,0.55385,1.27819,0.44157,0.70833
privileged,0.05,9078,success,0,97,0.5876,1.0,0.1519,0.0901,0.0764,0.18326,0.0587,0.14048,0.01375,0.06028
privileged,0.05,9079,success,0,90,0.4,1.0,0.02823,0.04337,0.02472,0.02321,0.01966,0.0412,0.01424,0.02428
privileged,0.05,9080,success,0,97,0.299,0.9667,0.0312,0.03491,0.011,0.02688,0.04254,0.01832,0.01428,0.04488
privileged,0.05,9081,timeout,1,300,0.81,1.0,0.1157,0.10305,0.18914,0.20364,0.10242,0.21789,0.02064,0.10448
privileged,0.05,9082,timeout,1,300,0.9333,1.0,0.12052,0.17989,0.10646,0.12044,0.17989,0.10732,0.01349,0.18039
privileged,0.05,9083,timeout,1,300,0.8867,1.0,0.15224,0.10509,0.15328,0.15266,0.10509,0.15374,0.01349,0.10595
privileged,0.05,9084,success,0,95,0.2842,0.9,0.02975,0.03611,0.01382,0.02261,0.0482,0.02964,0.0155,0.05063
privileged,0.05,9085,success,0,100,0.41,1.0,0.04168,0.07218,0.03651,0.01879,0.05213,0.03662,0.01448,0.0541
privileged,0.05,9086,success,0,93,0.5269,1.0,0.09317,0.09676,0.03138,0.02727,0.07685,0.05334,0.01369,0.07806
privileged,0.05,9087,success,0,96,0.3542,1.0,0.04381,0.02991,0.02384,0.05824,0.0508,0.00887,0.01329,0.0525
privileged,0.05,9088,success,0,92,0.413,1.0,0.04846,0.06663,0.02361,0.02487,0.06053,0.07261,0.01326,0.06196
privileged,0.05,9089,success,0,97,0.4948,1.0,0.04078,0.0594,0.02632,0.03037,0.04081,0.03924,0.01342,0.04296
privileged,0.05,9090,success,0,98,0.6429,1.0,0.22155,0.08702,0.18384,0.31295,0.05087,0.28895,0.0134,0.05261
privileged,0.05,9091,success,0,96,0.5104,1.0,0.08218,0.09711,0.02569,0.07277,0.09555,0.03039,0.01327,0.09647
privileged,0.05,9092,success,0,92,0.3913,1.0,0.04731,0.07114,0.03141,0.0258,0.06783,0.05964,0.01378,0.06922
privileged,0.05,9093,success,0,93,0.4946,1.0,0.04266,0.03562,0.0354,0.04837,0.02008,0.06568,0.01376,0.02434
privileged,0.05,9094,success,0,95,0.5158,1.0,0.03094,0.09752,0.06949,0.02293,0.08537,0.08019,0.01376,0.08647
privileged,0.05,9095,success,0,93,0.3226,0.9667,0.03101,0.02716,0.02237,0.03943,0.05483,0.02475,0.01369,0.05651
privileged,0.05,9096,success,0,91,0.3736,1.0,0.03875,0.05175,0.03812,0.02037,0.03281,0.04492,0.01384,0.0356
privileged,0.05,9097,timeout,1,300,0.9067,1.0,0.12501,0.15,0.1047,0.12518,0.15,0.10488,0.01349,0.15061
privileged,0.05,9098,success,0,96,0.3854,1.0,0.04858,0.07045,0.03081,0.02317,0.07744,0.0551,0.01328,0.07857
privileged,0.05,9099,timeout,1,300,0.9067,1.0,0.10625,0.10801,0.07015,0.10639,0.10801,0.07067,0.01349,0.10884
